id,cuisine
15737,british
30580,italian
1119,british
46336,moroccan
5026,cajun_creole
10749,thai
31020,russian
30805,french
27653,japanese
35060,french
39174,french
49509,french
31784,irish
31408,french
36029,mexican
11045,spanish
6561,russian
26992,thai
31179,french
35099,greek
11018,chinese
17930,russian
21302,french
46352,chinese
25132,mexican
7010,mexican
25850,filipino
19601,spanish
7935,cajun_creole
34994,chinese
25113,southern_us
45523,french
34977,cajun_creole
7124,southern_us
27514,filipino
27178,mexican
47880,chinese
29197,french
16347,russian
20333,brazilian
29112,chinese
7510,french
13897,korean
35699,british
20520,mexican
38920,brazilian
21775,filipino
37475,japanese
40131,cajun_creole
1939,russian
48268,cajun_creole
34815,southern_us
13797,italian
39063,chinese
29064,chinese
26896,french
29477,french
3352,french
4966,russian
7316,french
23879,russian
16525,filipino
32843,french
39574,southern_us
32737,spanish
44788,filipino
28772,greek
34189,mexican
33719,french
25846,indian
1423,indian
4328,chinese
579,italian
5219,filipino
2314,southern_us
31143,greek
13409,chinese
3281,greek
15804,vietnamese
40835,french
39262,korean
37013,indian
14807,jamaican
47956,italian
2580,brazilian
13720,brazilian
23008,chinese
5951,french
39312,russian
6176,southern_us
17617,jamaican
57,mexican
43422,filipino
49403,greek
44751,filipino
21865,russian
26584,spanish
39355,chinese
14038,irish
45396,french
49715,chinese
41515,vietnamese
30445,spanish
4090,jamaican
17207,thai
40376,french
19398,mexican
22347,vietnamese
49671,mexican
40854,spanish
926,chinese
47919,spanish
20571,french
18866,irish
48742,jamaican
14577,spanish
29481,italian
40996,italian
34470,moroccan
31147,russian
35932,british
27221,italian
48301,spanish
29925,french
48640,thai
22873,jamaican
10565,cajun_creole
15509,korean
37569,french
13306,chinese
40474,brazilian
15182,filipino
8609,chinese
32168,greek
1125,jamaican
25244,spanish
46889,chinese
13841,chinese
47135,indian
29036,mexican
43533,chinese
41631,greek
22124,french
18836,cajun_creole
35695,british
5141,filipino
41894,indian
4972,french
34195,jamaican
14183,russian
15188,cajun_creole
8734,spanish
30946,italian
5588,french
49554,jamaican
1270,indian
1259,vietnamese
45986,french
22351,british
300,greek
9278,jamaican
10021,greek
17014,jamaican
40855,italian
18362,korean
16292,chinese
29924,southern_us
47174,spanish
4856,british
15417,french
19875,french
42228,cajun_creole
36264,russian
14571,cajun_creole
23496,mexican
43879,british
23431,indian
5499,french
247,french
48795,indian
47113,french
489,mexican
13036,chinese
4838,british
40630,filipino
17576,french
29972,french
8123,filipino
35918,french
42669,cajun_creole
24632,russian
35740,mexican
45670,french
28041,chinese
46688,chinese
10309,vietnamese
15367,french
30562,southern_us
47151,moroccan
47300,greek
31200,british
5749,french
41807,british
13990,mexican
23572,greek
872,french
38085,vietnamese
5248,southern_us
26309,greek
26880,mexican
41559,brazilian
8059,jamaican
26041,vietnamese
30019,indian
7207,indian
30309,french
2092,british
8023,chinese
4016,british
24631,french
35068,southern_us
8523,brazilian
28463,jamaican
8629,cajun_creole
43829,moroccan
22129,jamaican
34505,chinese
38200,chinese
36513,chinese
32187,french
7788,greek
31130,thai
40483,irish
2224,spanish
14143,french
22889,korean
17406,chinese
10451,indian
19844,filipino
23416,french
33874,greek
39951,italian
41361,mexican
44659,greek
8836,southern_us
21709,indian
22993,vietnamese
39191,chinese
17182,russian
20507,korean
42397,greek
18897,french
3797,chinese
11041,brazilian
807,vietnamese
3514,cajun_creole
12936,chinese
15050,french
43377,spanish
10471,chinese
30721,chinese
14333,filipino
6260,chinese
7712,moroccan
19048,southern_us
21455,cajun_creole
18575,filipino
47647,french
35947,mexican
14499,italian
43525,greek
5723,cajun_creole
48497,cajun_creole
43822,spanish
525,french
30594,french
47948,southern_us
2099,indian
43863,mexican
24711,chinese
15230,filipino
21680,indian
36218,mexican
41622,chinese
34809,cajun_creole
5110,french
27214,french
34803,jamaican
36822,indian
6912,vietnamese
20373,italian
29157,cajun_creole
6327,cajun_creole
35502,cajun_creole
8305,jamaican
35598,french
48538,filipino
49358,indian
44506,russian
39146,mexican
29270,southern_us
20560,filipino
24169,southern_us
41537,cajun_creole
10431,french
31517,french
34049,chinese
26964,brazilian
49655,french
9101,southern_us
30377,french
7046,indian
47969,mexican
18971,southern_us
38891,cajun_creole
29506,vietnamese
40305,cajun_creole
21255,chinese
15578,mexican
24894,southern_us
32089,chinese
46097,vietnamese
40982,italian
12543,french
38366,french
32925,spanish
17506,vietnamese
48389,southern_us
41804,chinese
9961,chinese
24939,indian
39599,moroccan
45838,mexican
48875,filipino
25531,chinese
3009,jamaican
31965,french
16901,filipino
13370,french
2954,chinese
40353,french
8207,jamaican
10933,chinese
38206,korean
14110,brazilian
19128,italian
32616,indian
27748,brazilian
31858,southern_us
20510,cajun_creole
17602,vietnamese
35665,french
46589,indian
8178,russian
34880,italian
42527,spanish
29682,french
32166,chinese
30343,french
15385,cajun_creole
18372,chinese
29211,jamaican
23269,chinese
4561,brazilian
27365,french
49032,japanese
22064,greek
12060,filipino
47834,southern_us
25815,french
34036,cajun_creole
19326,chinese
44078,cajun_creole
31090,cajun_creole
17485,spanish
708,spanish
5350,vietnamese
29754,french
18309,greek
46871,russian
27300,southern_us
41890,filipino
49548,jamaican
11392,greek
1354,brazilian
48819,russian
19097,french
42113,greek
24060,chinese
25849,cajun_creole
4543,french
25306,filipino
41966,italian
48719,indian
48191,chinese
8826,british
42703,mexican
16083,french
26613,filipino
28088,filipino
39965,southern_us
36239,spanish
4322,indian
9951,french
3045,french
28585,greek
39841,french
25913,italian
39715,japanese
23135,mexican
47022,filipino
24160,southern_us
18619,italian
12574,chinese
22681,mexican
33692,cajun_creole
538,mexican
22118,chinese
21890,jamaican
36340,chinese
27973,italian
12870,jamaican
22564,chinese
35063,french
7000,french
11318,spanish
47001,french
11395,chinese
23507,chinese
47242,french
48957,french
17721,spanish
25138,french
47438,russian
47162,indian
42459,french
6486,french
24116,spanish
31596,chinese
38887,chinese
10665,chinese
13712,cajun_creole
2633,chinese
35784,cajun_creole
45204,cajun_creole
46722,southern_us
34949,french
35321,chinese
46430,jamaican
34431,british
30890,french
42132,french
15702,french
47719,thai
45160,french
20600,british
10800,italian
30479,greek
9457,cajun_creole
26571,jamaican
42942,cajun_creole
36635,mexican
43617,chinese
16911,brazilian
122,moroccan
22340,jamaican
37007,french
23595,italian
25233,french
5503,chinese
47338,moroccan
44695,vietnamese
7141,southern_us
14564,moroccan
19655,french
35326,indian
35922,brazilian
28171,italian
1322,italian
14923,southern_us
42344,cajun_creole
16380,russian
15233,british
8338,filipino
41014,moroccan
30440,russian
23043,chinese
20788,cajun_creole
14375,southern_us
1184,chinese
34280,french
46171,cajun_creole
31834,chinese
14759,chinese
15855,chinese
6662,italian
15056,greek
34873,chinese
20089,cajun_creole
20015,cajun_creole
18402,french
6418,french
1454,chinese
14070,chinese
26424,chinese
27349,indian
26459,vietnamese
13151,italian
12264,french
18366,mexican
46851,brazilian
18954,spanish
39858,cajun_creole
43500,jamaican
21656,french
10505,chinese
5313,greek
28951,chinese
19961,indian
1795,irish
9917,french
26180,mexican
9726,italian
47689,mexican
7866,italian
41625,mexican
35160,japanese
4430,french
39082,french
46186,korean
11988,mexican
24177,french
31849,cajun_creole
41194,cajun_creole
36968,russian
42330,chinese
36791,greek
19704,italian
4933,greek
4255,mexican
37105,mexican
35848,mexican
17416,spanish
39066,french
36270,cajun_creole
24406,chinese
20517,italian
27630,mexican
19670,french
4685,cajun_creole
45260,greek
378,chinese
40841,french
27632,chinese
12193,cajun_creole
38047,russian
10170,italian
25043,chinese
23851,spanish
14743,french
13294,cajun_creole
26466,chinese
32002,greek
37526,mexican
8888,greek
38945,french
38546,french
38869,british
10556,french
3296,thai
25977,mexican
32025,brazilian
44087,italian
32762,french
824,vietnamese
44636,cajun_creole
542,cajun_creole
38218,greek
41930,thai
1987,greek
37378,southern_us
8873,french
1513,chinese
44013,chinese
38042,indian
11576,chinese
24510,cajun_creole
823,french
23443,chinese
34870,indian
3846,moroccan
14993,french
16854,cajun_creole
5886,french
33793,cajun_creole
2999,french
20843,cajun_creole
29153,chinese
33790,greek
16516,russian
37887,jamaican
18466,french
48033,greek
45404,southern_us
4175,mexican
31986,italian
38555,indian
26832,chinese
19810,vietnamese
49086,filipino
39579,greek
25551,french
42549,chinese
22052,mexican
45632,french
4143,mexican
11310,greek
32839,japanese
48171,chinese
22896,italian
10878,brazilian
31643,chinese
47624,cajun_creole
35141,french
13498,chinese
24566,italian
16533,french
15437,russian
19426,greek
32416,french
2427,greek
9178,british
40606,french
28450,japanese
7946,spanish
21756,greek
17843,french
44066,filipino
7427,chinese
11297,french
42965,french
23067,cajun_creole
35066,vietnamese
27938,greek
39075,greek
20200,brazilian
19823,french
12336,chinese
34714,brazilian
45388,spanish
25639,greek
33985,southern_us
25524,thai
19641,chinese
11106,chinese
22165,french
35412,greek
23475,japanese
1570,greek
12815,indian
37253,chinese
16900,french
7701,mexican
49391,spanish
1132,cajun_creole
13051,russian
2284,chinese
21410,french
25604,greek
45746,brazilian
35911,french
26608,japanese
16991,french
40657,chinese
47960,french
38408,southern_us
1295,french
40139,cajun_creole
38538,french
26420,cajun_creole
10326,vietnamese
5181,spanish
18210,indian
3241,irish
27062,italian
41527,chinese
45484,mexican
38755,jamaican
47246,french
164,moroccan
723,indian
299,southern_us
1519,mexican
34077,cajun_creole
45254,filipino
34760,french
11154,french
26274,greek
15081,italian
45100,jamaican
1417,greek
32083,italian
29971,moroccan
17679,cajun_creole
36539,french
34975,greek
4633,spanish
10321,greek
35565,french
26919,chinese
9549,french
31863,cajun_creole
22053,greek
19443,french
18540,italian
23354,french
13859,french
23904,greek
6675,greek
18595,southern_us
12967,chinese
17283,french
23211,russian
14358,russian
31398,indian
42650,french
25258,jamaican
18457,vietnamese
11810,jamaican
9499,cajun_creole
11943,french
6810,chinese
34323,british
23296,chinese
45927,french
45196,french
19917,chinese
20210,italian
41629,chinese
39907,greek
4956,russian
37058,french
20859,chinese
3315,greek
4401,italian
21361,french
44164,french
26391,filipino
47771,italian
44140,greek
43739,indian
12481,french
12292,french
15965,filipino
23409,cajun_creole
39005,chinese
2774,indian
14529,chinese
16926,french
26890,french
9663,filipino
43052,vietnamese
24193,southern_us
5476,cajun_creole
10048,cajun_creole
1981,mexican
12194,filipino
22202,greek
7626,chinese
37365,chinese
44144,indian
37723,british
47194,southern_us
30827,french
33108,french
2075,cajun_creole
6326,italian
11083,cajun_creole
30311,chinese
45371,french
18232,british
9768,chinese
6648,jamaican
35650,cajun_creole
23013,italian
6669,chinese
42670,brazilian
18155,cajun_creole
44622,vietnamese
28426,russian
23743,southern_us
14176,brazilian
9576,italian
36577,mexican
16671,italian
22964,thai
16424,french
47225,french
17565,greek
36401,filipino
30314,french
32982,jamaican
21866,irish
1475,french
13053,french
33983,filipino
24051,british
22800,french
16561,chinese
2740,french
219,russian
48737,greek
2164,french
13579,italian
71,southern_us
12420,mexican
35209,french
11472,spanish
43172,chinese
24927,french
37102,cajun_creole
10743,french
27874,filipino
9565,french
21419,russian
767,chinese
28308,french
37605,spanish
9558,russian
31527,french
2419,chinese
7541,chinese
11400,greek
23487,jamaican
8087,french
21906,southern_us
48830,russian
37328,french
45490,irish
9710,korean
16153,mexican
39537,filipino
13923,british
8120,mexican
12923,irish
1556,thai
6871,french
34201,irish
36146,french
33170,jamaican
20082,spanish
26517,french
15214,cajun_creole
34092,spanish
40902,cajun_creole
44452,greek
2083,italian
44897,cajun_creole
17850,korean
26693,italian
19618,indian
35589,indian
46084,jamaican
17256,mexican
47570,french
32796,indian
27047,greek
39487,cajun_creole
130,vietnamese
17627,cajun_creole
29072,irish
1108,cajun_creole
22666,russian
41630,cajun_creole
27289,french
42299,cajun_creole
36078,french
7098,french
46999,thai
28791,chinese
39576,mexican
2447,french
22449,jamaican
23828,indian
5660,cajun_creole
47460,brazilian
17912,cajun_creole
12288,french
44037,french
20875,mexican
6500,chinese
13813,greek
4907,indian
38186,russian
9816,mexican
8170,spanish
21681,french
42384,cajun_creole
35366,southern_us
34244,cajun_creole
35421,brazilian
33457,mexican
28026,chinese
38122,french
21362,french
42253,brazilian
21994,french
34457,chinese
40229,indian
10181,greek
38257,moroccan
40992,moroccan
15617,french
34754,vietnamese
45459,french
31295,french
44977,southern_us
18322,chinese
23257,chinese
10084,jamaican
16445,indian
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,filipino
8731,chinese
37341,spanish
42241,chinese
13669,jamaican
21403,brazilian
688,mexican
23894,french
35753,jamaican
44692,spanish
235,mexican
20982,french
10166,mexican
2187,italian
5022,chinese
49037,french
44478,french
8912,cajun_creole
8919,cajun_creole
23856,jamaican
14647,indian
48870,vietnamese
14377,mexican
18548,french
39591,french
46746,greek
31926,french
10159,french
11342,chinese
32421,filipino
19969,southern_us
3029,spanish
39565,french
7426,italian
20624,french
4385,french
18761,french
46710,chinese
46241,french
14208,greek
29323,spanish
40663,southern_us
32391,italian
9506,italian
35402,italian
48796,french
4657,chinese
2404,moroccan
36923,mexican
41762,french
19344,chinese
19876,french
39452,southern_us
19209,thai
35461,vietnamese
5784,french
40345,irish
24765,french
25563,french
40680,mexican
36932,cajun_creole
28106,russian
12717,chinese
40100,cajun_creole
6960,southern_us
20724,chinese
24433,italian
32118,jamaican
22353,italian
23040,moroccan
46246,french
36642,southern_us
21579,brazilian
24073,italian
16775,vietnamese
24732,cajun_creole
24221,french
33300,southern_us
34971,chinese
19777,french
24337,french
24709,chinese
28557,italian
8963,french
31515,indian
22575,vietnamese
11011,french
42030,filipino
48012,chinese
13623,thai
49552,mexican
5702,chinese
3847,french
34221,italian
4312,southern_us
35834,cajun_creole
11849,cajun_creole
38290,filipino
3064,italian
30099,greek
37354,mexican
27877,italian
45642,cajun_creole
10629,cajun_creole
17557,mexican
3725,cajun_creole
49507,french
5560,moroccan
42239,chinese
29559,vietnamese
46028,russian
26523,mexican
28313,filipino
32502,thai
43610,thai
35563,greek
22160,chinese
11258,chinese
36220,korean
15974,greek
30449,filipino
29676,indian
29951,chinese
2268,french
36813,russian
28096,cajun_creole
40471,french
6545,jamaican
33598,french
22338,mexican
41918,vietnamese
2133,mexican
42259,vietnamese
11056,russian
7034,italian
17040,moroccan
35238,jamaican
46155,cajun_creole
23356,italian
3909,filipino
22107,mexican
1656,southern_us
9302,jamaican
19473,french
13566,french
23424,chinese
4139,french
15970,french
47732,french
37251,jamaican
44870,french
9773,french
2131,cajun_creole
6381,spanish
9613,italian
47364,chinese
34376,chinese
26408,filipino
4763,french
18982,mexican
2766,chinese
19247,chinese
13462,thai
19678,filipino
22814,french
18582,french
3124,vietnamese
19347,greek
8812,cajun_creole
22037,british
15423,greek
35960,french
49336,mexican
1255,greek
17646,russian
20631,french
19492,french
22895,southern_us
18607,french
34569,chinese
48356,cajun_creole
12252,southern_us
21071,moroccan
22458,irish
19585,french
15597,southern_us
15038,southern_us
20028,french
29764,mexican
17206,irish
40901,mexican
37954,chinese
16933,chinese
42657,jamaican
21846,chinese
33834,russian
25873,french
5938,french
34762,spanish
39835,french
5805,moroccan
13914,chinese
45924,french
41460,italian
37287,french
25059,french
34872,jamaican
7524,jamaican
10427,chinese
8014,cajun_creole
14740,british
24329,filipino
38514,vietnamese
12665,chinese
24655,vietnamese
7078,chinese
15995,moroccan
15861,french
30662,russian
17836,italian
2078,french
3600,chinese
46302,moroccan
28375,french
34839,french
18345,french
23205,french
34763,italian
26692,french
10317,vietnamese
11767,cajun_creole
36881,french
33468,chinese
20669,russian
18159,irish
22891,russian
39588,greek
35941,french
15981,mexican
26013,chinese
5076,brazilian
1573,cajun_creole
39380,french
13845,french
35146,french
32924,french
9567,italian
35203,greek
39666,greek
17786,chinese
21936,spanish
8668,british
41339,greek
32268,italian
29706,mexican
42032,mexican
8105,southern_us
11218,brazilian
7159,spanish
47817,french
1572,chinese
38720,cajun_creole
14780,italian
31839,french
6501,russian
39533,southern_us
22820,italian
9619,chinese
14025,french
19697,italian
5370,southern_us
32639,irish
15249,french
47776,greek
48134,brazilian
24141,chinese
4117,chinese
20578,greek
47585,southern_us
20326,brazilian
43932,southern_us
29704,chinese
12447,cajun_creole
38117,thai
2684,spanish
25371,chinese
25518,russian
27083,italian
16073,jamaican
45667,southern_us
44188,moroccan
44888,spanish
41594,moroccan
1061,chinese
6536,greek
31586,filipino
9792,french
40395,moroccan
24861,spanish
32253,indian
31082,french
19298,chinese
6600,french
46939,french
6092,russian
36600,greek
45979,french
46910,cajun_creole
14174,irish
10609,spanish
28647,brazilian
19066,spanish
16803,spanish
49114,french
14664,british
39670,french
4583,indian
31121,french
12589,chinese
22551,french
11817,french
22003,indian
42091,jamaican
45966,irish
6811,french
2711,italian
44757,chinese
5349,greek
30294,vietnamese
48944,french
44048,russian
411,southern_us
44998,chinese
18078,vietnamese
48533,cajun_creole
16485,vietnamese
32939,russian
11808,french
23059,chinese
16466,cajun_creole
7315,french
13178,french
2751,french
41395,cajun_creole
20534,southern_us
12111,jamaican
38708,chinese
37481,cajun_creole
28048,french
13123,greek
2174,moroccan
17190,cajun_creole
25756,mexican
38180,jamaican
26892,british
23757,japanese
8553,spanish
36272,chinese
35224,indian
5203,southern_us
23565,southern_us
31420,french
43491,chinese
38773,greek
15223,russian
17763,french
24528,french
21704,southern_us
45329,mexican
48876,irish
3741,russian
47710,french
9182,greek
13782,southern_us
3369,korean
11985,southern_us
39817,chinese
26869,french
37461,spanish
24217,irish
2474,russian
45929,british
12768,french
924,french
13258,filipino
7955,cajun_creole
37056,filipino
17934,russian
5843,indian
46881,french
4049,french
24173,southern_us
4683,cajun_creole
32612,chinese
11314,brazilian
13550,russian
2483,indian
9573,french
34113,chinese
37865,vietnamese
36951,brazilian
4703,french
10734,indian
40444,cajun_creole
44334,british
35991,italian
34020,jamaican
3743,chinese
18305,chinese
7877,french
10606,cajun_creole
30584,irish
9266,french
35196,cajun_creole
41070,greek
25930,chinese
48564,filipino
14213,thai
6618,french
18479,cajun_creole
10279,french
30750,cajun_creole
45701,french
22947,chinese
6467,british
16365,greek
7184,french
23270,irish
41805,cajun_creole
7537,southern_us
18616,chinese
42857,indian
37906,french
16846,filipino
573,mexican
26657,southern_us
12408,irish
38232,greek
33447,mexican
40227,cajun_creole
35760,french
1385,greek
47866,french
30871,filipino
22604,chinese
39397,moroccan
38782,cajun_creole
45343,french
26112,thai
10209,brazilian
31702,mexican
37943,chinese
23471,southern_us
3529,greek
46794,mexican
16626,spanish
32361,japanese
20932,cajun_creole
11183,indian
33661,southern_us
12681,russian
2450,mexican
23979,french
18465,french
28234,italian
47449,british
33869,indian
4924,mexican
18862,vietnamese
30556,cajun_creole
35762,italian
7396,french
21232,french
18299,spanish
35468,french
42838,greek
33972,cajun_creole
46021,greek
1627,brazilian
28873,italian
38927,russian
25262,chinese
19152,southern_us
11061,indian
27000,cajun_creole
37396,chinese
47358,jamaican
47825,korean
24681,british
37706,french
44056,cajun_creole
38298,italian
30788,french
36144,cajun_creole
21792,jamaican
31745,mexican
15104,french
30589,vietnamese
14235,moroccan
2608,french
34828,cajun_creole
3282,chinese
4336,southern_us
25666,filipino
17831,spanish
17008,moroccan
35845,mexican
19494,jamaican
30797,french
33763,brazilian
19950,french
23089,russian
32074,chinese
49640,chinese
8403,chinese
15879,french
7949,italian
31483,vietnamese
32928,japanese
27647,southern_us
34616,brazilian
21113,jamaican
41599,cajun_creole
23924,chinese
36335,filipino
36194,filipino
10980,russian
45999,french
3943,french
188,russian
5799,greek
20964,jamaican
2716,british
5464,irish
17640,spanish
39437,cajun_creole
14835,chinese
3094,mexican
14826,french
30173,french
37811,brazilian
22363,chinese
6369,southern_us
26850,jamaican
48887,italian
44405,greek
21477,french
32697,greek
38843,french
20076,indian
26429,mexican
35648,chinese
41794,moroccan
22100,spanish
30216,jamaican
17656,french
17317,greek
4928,italian
43965,russian
6404,filipino
12274,jamaican
6651,thai
40406,french
40933,greek
23419,mexican
37867,brazilian
28834,italian
23912,chinese
4791,mexican
36354,japanese
32298,southern_us
44577,chinese
48859,chinese
32485,greek
8394,french
7708,jamaican
38385,french
22622,vietnamese
29716,vietnamese
44462,mexican
9422,brazilian
22499,cajun_creole
36,cajun_creole
434,japanese
5479,mexican
42420,southern_us
47346,russian
44568,french
38650,russian
19191,french
22848,southern_us
17886,mexican
6036,french
38608,french
12890,chinese
15709,southern_us
13125,thai
48454,french
36627,jamaican
47884,cajun_creole
28,french
45365,russian
40795,chinese
17651,indian
1530,jamaican
17604,japanese
4700,brazilian
24972,spanish
23525,brazilian
7092,greek
43757,mexican
4808,greek
7249,french
27589,italian
47523,southern_us
44244,spanish
10383,chinese
37285,russian
21332,chinese
7311,french
28052,greek
31653,mexican
1740,brazilian
5484,british
41406,southern_us
41907,french
46515,russian
38392,italian
15925,brazilian
5094,french
31816,british
35713,russian
31296,brazilian
41640,greek
22419,indian
47874,french
6570,greek
6936,brazilian
34063,cajun_creole
34141,french
44572,french
28425,filipino
38481,mexican
18955,greek
46466,cajun_creole
5692,french
39836,mexican
33718,moroccan
36250,greek
286,french
29766,italian
20541,southern_us
31173,french
46440,greek
23905,spanish
37232,french
8517,french
21249,french
32700,jamaican
22845,greek
45461,french
1307,french
30010,french
21646,brazilian
28148,italian
26450,jamaican
16602,russian
9928,french
27063,jamaican
22273,french
12744,indian
28272,brazilian
30350,french
23362,french
13645,greek
16942,french
34970,french
27829,french
38058,mexican
13256,brazilian
31859,russian
43027,southern_us
22235,chinese
2933,french
45981,cajun_creole
11460,brazilian
33770,cajun_creole
24399,french
8006,french
48885,french
42585,greek
40160,mexican
45541,chinese
22410,vietnamese
26226,chinese
4591,indian
5457,indian
39085,french
24040,mexican
6576,chinese
34310,jamaican
27350,french
9968,vietnamese
2464,cajun_creole
27952,chinese
43388,chinese
33143,russian
28083,chinese
15927,mexican
10255,french
8011,irish
5195,chinese
36015,mexican
40910,indian
11309,spanish
47556,cajun_creole
27958,chinese
27198,greek
643,french
40853,indian
15815,chinese
2063,french
19827,irish
33443,russian
44632,chinese
26773,chinese
3203,chinese
32873,french
24806,chinese
45942,spanish
1324,chinese
32526,chinese
48093,japanese
48942,brazilian
8845,filipino
11546,british
44358,russian
3209,mexican
10553,italian
44430,chinese
44712,french
16351,filipino
44644,greek
31670,french
49147,british
19750,irish
48121,vietnamese
22722,spanish
9910,spanish
14236,southern_us
48341,russian
23190,vietnamese
20362,moroccan
44794,japanese
39419,moroccan
13526,filipino
42270,jamaican
37208,chinese
33824,italian
29953,italian
16387,chinese
37672,french
1868,greek
24984,jamaican
47128,greek
44303,chinese
20318,chinese
7513,italian
13261,brazilian
19259,filipino
31103,jamaican
24037,spanish
29984,irish
28159,greek
5318,filipino
23962,russian
2084,french
41793,greek
18960,italian
17025,french
15510,southern_us
36832,chinese
20643,spanish
4154,mexican
10510,chinese
45117,russian
43403,british
42471,southern_us
6942,jamaican
33309,french
6689,southern_us
48687,italian
9880,french
25590,cajun_creole
21842,french
27151,spanish
565,jamaican
21740,spanish
42399,french
35928,french
47060,southern_us
43147,indian
16625,italian
16769,spanish
12515,southern_us
14731,indian
11658,french
49467,mexican
19749,italian
39723,french
5722,chinese
31967,greek
39857,greek
16534,spanish
27334,brazilian
32215,southern_us
34903,chinese
24990,french
31307,spanish
38874,mexican
24130,british
27816,chinese
939,french
38293,french
7889,greek
22114,french
24614,mexican
48827,chinese
3387,french
41676,filipino
3152,french
38805,greek
27078,chinese
34940,french
16855,chinese
41891,cajun_creole
36715,indian
49455,mexican
26522,cajun_creole
28420,french
329,filipino
18986,russian
31705,greek
7402,japanese
10212,filipino
10640,chinese
38014,french
5172,british
26986,cajun_creole
5088,vietnamese
24522,italian
1900,russian
4801,cajun_creole
27932,chinese
30941,cajun_creole
42354,mexican
48854,russian
39058,italian
34294,italian
46593,irish
22582,mexican
36937,vietnamese
34596,french
42570,french
10147,thai
44796,chinese
46819,french
30905,mexican
34980,chinese
49265,italian
37563,british
25673,chinese
14267,french
32410,cajun_creole
26392,vietnamese
27384,french
43045,chinese
22576,french
11597,french
22656,spanish
47811,russian
7925,japanese
14860,chinese
27525,chinese
7798,french
10848,french
19062,british
32224,jamaican
11529,chinese
12155,moroccan
30628,moroccan
21909,chinese
14291,greek
3323,french
6502,mexican
25833,cajun_creole
31108,southern_us
47484,french
27396,cajun_creole
48147,chinese
10489,greek
12014,southern_us
